,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
667,Czech Republic,4,2020,30,30,,,,7682.0,,,,,,,,,,Czech Republic,Europe
668,Czech Republic,5,2020,31,31,,,,,9268.0,,,,,,,,,Czech Republic,Europe
669,Czech Republic,6,2020,30,30,,,,,,11954.0,,,,,,,,Czech Republic,Europe
670,Czech Republic,7,2020,31,31,,,,,,,16574.0,,,,,,,Czech Republic,Europe
671,Czech Republic,8,2020,31,31,,,,,,,,24618.0,,,,,,Czech Republic,Europe
672,Czech Republic,9,2020,30,30,,,,,,,,,68919.0,,,,,Czech Republic,Europe
673,Czech Republic,10,2020,31,31,,,,,,,,,,335102.0,,,,Czech Republic,Europe
674,Czech Republic,11,2020,30,30,,,,,,,,,,,523298.0,,,Czech Republic,Europe
675,Czech Republic,12,2020,31,31,,,,,,,,,,,,718661.0,,Czech Republic,Europe
676,Denmark,1,2020,31,31,0.0,,,,,,,,,,,,,Denmark,Europe
677,Denmark,1,2021,31,31,,,,,,,,,,,,,199156.0,Denmark,Europe
678,Denmark,2,2020,29,29,,3.0,,,,,,,,,,,,Denmark,Europe
679,Denmark,3,2020,31,31,,,3039.0,,,,,,,,,,,Denmark,Europe
680,Denmark,4,2020,30,30,,,,9356.0,,,,,,,,,,Denmark,Europe
681,Denmark,5,2020,31,31,,,,,11869.0,,,,,,,,,Denmark,Europe
682,Denmark,6,2020,30,30,,,,,,12968.0,,,,,,,,Denmark,Europe
683,Denmark,7,2020,31,31,,,,,,,14028.0,,,,,,,Denmark,Europe
684,Denmark,8,2020,31,31,,,,,,,,17410.0,,,,,,Denmark,Europe
685,Denmark,9,2020,30,30,,,,,,,,,28479.0,,,,,Denmark,Europe
686,Denmark,10,2020,31,31,,,,,,,,,,46863.0,,,,Denmark,Europe
687,Denmark,11,2020,30,30,,,,,,,,,,,81002.0,,,Denmark,Europe
688,Denmark,12,2020,31,31,,,,,,,,,,,,164116.0,,Denmark,Europe
702,Djibouti,1,2020,31,31,0.0,,,,,,,,,,,,,Djibouti,Africa
703,Djibouti,1,2021,31,31,,,,,,,,,,,,,5932.0,Djibouti,Africa
704,Djibouti,2,2020,29,29,,0.0,,,,,,,,,,,,Djibouti,Africa
705,Djibouti,3,2020,31,31,,,30.0,,,,,,,,,,,Djibouti,Africa
706,Djibouti,4,2020,30,30,,,,1089.0,,,,,,,,,,Djibouti,Africa
707,Djibouti,5,2020,31,31,,,,,3354.0,,,,,,,,,Djibouti,Africa
708,Djibouti,6,2020,30,30,,,,,,4682.0,,,,,,,,Djibouti,Africa
709,Djibouti,7,2020,31,31,,,,,,,5084.0,,,,,,,Djibouti,Africa
710,Djibouti,8,2020,31,31,,,,,,,,5387.0,,,,,,Djibouti,Africa
711,Djibouti,9,2020,30,30,,,,,,,,,5416.0,,,,,Djibouti,Africa
712,Djibouti,10,2020,31,31,,,,,,,,,,5561.0,,,,Djibouti,Africa
713,Djibouti,11,2020,30,30,,,,,,,,,,,5679.0,,,Djibouti,Africa
714,Djibouti,12,2020,31,31,,,,,,,,,,,,5831.0,,Djibouti,Africa
715,Dominica,1,2020,31,31,0.0,,,,,,,,,,,,,Dominica,North America
716,Dominica,1,2021,31,31,,,,,,,,,,,,,117.0,Dominica,North America
717,Dominica,2,2020,29,29,,0.0,,,,,,,,,,,,Dominica,North America
718,Dominica,3,2020,31,31,,,12.0,,,,,,,,,,,Dominica,North America
719,Dominica,4,2020,30,30,,,,16.0,,,,,,,,,,Dominica,North America
720,Dominica,5,2020,31,31,,,,,16.0,,,,,,,,,Dominica,North America
721,Dominica,6,2020,30,30,,,,,,18.0,,,,,,,,Dominica,North America
722,Dominica,7,2020,31,31,,,,,,,18.0,,,,,,,Dominica,North America
723,Dominica,8,2020,31,31,,,,,,,,20.0,,,,,,Dominica,North America
724,Dominica,9,2020,30,30,,,,,,,,,30.0,,,,,Dominica,North America
725,Dominica,10,2020,31,31,,,,,,,,,,50.0,,,,Dominica,North America
726,Dominica,11,2020,30,30,,,,,,,,,,,85.0,,,Dominica,North America
727,Dominica,12,2020,31,31,,,,,,,,,,,,88.0,,Dominica,North America
728,Dominican Republic,1,2020,31,31,0.0,,,,,,,,,,,,,Dominican Republic,North America
729,Dominican Republic,1,2021,31,31,,,,,,,,,,,,,214060.0,Dominican Republic,North America
730,Dominican Republic,2,2020,29,29,,0.0,,,,,,,,,,,,Dominican Republic,North America
731,Dominican Republic,3,2020,31,31,,,1109.0,,,,,,,,,,,Dominican Republic,North America
732,Dominican Republic,4,2020,30,30,,,,6972.0,,,,,,,,,,Dominican Republic,North America
733,Dominican Republic,5,2020,31,31,,,,,17285.0,,,,,,,,,Dominican Republic,North America
734,Dominican Republic,6,2020,30,30,,,,,,32568.0,,,,,,,,Dominican Republic,North America
735,Dominican Republic,7,2020,31,31,,,,,,,69649.0,,,,,,,Dominican Republic,North America
736,Dominican Republic,8,2020,31,31,,,,,,,,94715.0,,,,,,Dominican Republic,North America
737,Dominican Republic,9,2020,30,30,,,,,,,,,112209.0,,,,,Dominican Republic,North America
738,Dominican Republic,10,2020,31,31,,,,,,,,,,127018.0,,,,Dominican Republic,North America
739,Dominican Republic,11,2020,30,30,,,,,,,,,,,143988.0,,,Dominican Republic,North America
740,Dominican Republic,12,2020,31,31,,,,,,,,,,,,170785.0,,Dominican Republic,North America
754,Ecuador,1,2020,31,31,0.0,,,,,,,,,,,,,Ecuador,South America
755,Ecuador,1,2021,31,31,,,,,,,,,,,,,250828.0,Ecuador,South America
756,Ecuador,2,2020,29,29,,0.0,,,,,,,,,,,,Ecuador,South America
757,Ecuador,3,2020,31,31,,,2240.0,,,,,,,,,,,Ecuador,South America
758,Ecuador,4,2020,30,30,,,,24934.0,,,,,,,,,,Ecuador,South America
759,Ecuador,5,2020,31,31,,,,,39098.0,,,,,,,,,Ecuador,South America
760,Ecuador,6,2020,30,30,,,,,,56432.0,,,,,,,,Ecuador,South America
761,Ecuador,7,2020,31,31,,,,,,,85355.0,,,,,,,Ecuador,South America
762,Ecuador,8,2020,31,31,,,,,,,,113767.0,,,,,,Ecuador,South America
763,Ecuador,9,2020,30,30,,,,,,,,,137047.0,,,,,Ecuador,South America
764,Ecuador,10,2020,31,31,,,,,,,,,,168192.0,,,,Ecuador,South America
765,Ecuador,11,2020,30,30,,,,,,,,,,,192685.0,,,Ecuador,South America
766,Ecuador,12,2020,31,31,,,,,,,,,,,,212512.0,,Ecuador,South America
767,Egypt,1,2020,31,31,0.0,,,,,,,,,,,,,Egypt,Africa
768,Egypt,1,2021,31,31,,,,,,,,,,,,,165951.0,Egypt,Africa
769,Egypt,2,2020,29,29,,1.0,,,,,,,,,,,,Egypt,Africa
770,Egypt,3,2020,31,31,,,710.0,,,,,,,,,,,Egypt,Africa
771,Egypt,4,2020,30,30,,,,5537.0,,,,,,,,,,Egypt,Africa
772,Egypt,5,2020,31,31,,,,,24985.0,,,,,,,,,Egypt,Africa
773,Egypt,6,2020,30,30,,,,,,68311.0,,,,,,,,Egypt,Africa
774,Egypt,7,2020,31,31,,,,,,,94078.0,,,,,,,Egypt,Africa
775,Egypt,8,2020,31,31,,,,,,,,98939.0,,,,,,Egypt,Africa
776,Egypt,9,2020,30,30,,,,,,,,,103198.0,,,,,Egypt,Africa
777,Egypt,10,2020,31,31,,,,,,,,,,107555.0,,,,Egypt,Africa
778,Egypt,11,2020,30,30,,,,,,,,,,,115911.0,,,Egypt,Africa
779,Egypt,12,2020,31,31,,,,,,,,,,,,138062.0,,Egypt,Africa
780,El Salvador,1,2020,31,31,0.0,,,,,,,,,,,,,El Salvador,North America
781,El Salvador,1,2021,31,31,,,,,,,,,,,,,54966.0,El Salvador,North America
782,El Salvador,2,2020,29,29,,0.0,,,,,,,,,,,,El Salvador,North America
783,El Salvador,3,2020,31,31,,,32.0,,,,,,,,,,,El Salvador,North America
784,El Salvador,4,2020,30,30,,,,395.0,,,,,,,,,,El Salvador,North America
785,El Salvador,5,2020,31,31,,,,,2517.0,,,,,,,,,El Salvador,North America
786,El Salvador,6,2020,30,30,,,,,,6438.0,,,,,,,,El Salvador,North America
787,El Salvador,7,2020,31,31,,,,,,,16632.0,,,,,,,El Salvador,North America
788,El Salvador,8,2020,31,31,,,,,,,,25729.0,,,,,,El Salvador,North America
789,El Salvador,9,2020,30,30,,,,,,,,,29077.0,,,,,El Salvador,North America
790,El Salvador,10,2020,31,31,,,,,,,,,,33445.0,,,,El Salvador,North America
791,El Salvador,11,2020,30,30,,,,,,,,,,,38405.0,,,El Salvador,North America
792,El Salvador,12,2020,31,31,,,,,,,,,,,,45960.0,,El Salvador,North America
793,Equatorial Guinea,1,2020,31,31,0.0,,,,,,,,,,,,,Equatorial Guinea,Africa
794,Equatorial Guinea,1,2021,31,31,,,,,,,,,,,,,5516.0,Equatorial Guinea,Africa
795,Equatorial Guinea,2,2020,29,29,,0.0,,,,,,,,,,,,Equatorial Guinea,Africa
796,Equatorial Guinea,3,2020,31,31,,,12.0,,,,,,,,,,,Equatorial Guinea,Africa
797,Equatorial Guinea,4,2020,30,30,,,,315.0,,,,,,,,,,Equatorial Guinea,Africa
798,Equatorial Guinea,5,2020,31,31,,,,,1306.0,,,,,,,,,Equatorial Guinea,Africa
799,Equatorial Guinea,6,2020,30,30,,,,,,2001.0,,,,,,,,Equatorial Guinea,Africa
800,Equatorial Guinea,7,2020,31,31,,,,,,,4821.0,,,,,,,Equatorial Guinea,Africa
801,Equatorial Guinea,8,2020,31,31,,,,,,,,4941.0,,,,,,Equatorial Guinea,Africa
802,Equatorial Guinea,9,2020,30,30,,,,,,,,,5030.0,,,,,Equatorial Guinea,Africa
803,Equatorial Guinea,10,2020,31,31,,,,,,,,,,5088.0,,,,Equatorial Guinea,Africa
804,Equatorial Guinea,11,2020,30,30,,,,,,,,,,,5153.0,,,Equatorial Guinea,Africa
805,Equatorial Guinea,12,2020,31,31,,,,,,,,,,,,5277.0,,Equatorial Guinea,Africa
806,Eritrea,1,2020,31,31,0.0,,,,,,,,,,,,,Eritrea,Africa
807,Eritrea,1,2021,31,31,,,,,,,,,,,,,2135.0,Eritrea,Africa
808,Eritrea,2,2020,29,29,,0.0,,,,,,,,,,,,Eritrea,Africa
809,Eritrea,3,2020,31,31,,,15.0,,,,,,,,,,,Eritrea,Africa
810,Eritrea,4,2020,30,30,,,,39.0,,,,,,,,,,Eritrea,Africa
811,Eritrea,5,2020,31,31,,,,,39.0,,,,,,,,,Eritrea,Africa
812,Eritrea,6,2020,30,30,,,,,,203.0,,,,,,,,Eritrea,Africa
813,Eritrea,7,2020,31,31,,,,,,,279.0,,,,,,,Eritrea,Africa
814,Eritrea,8,2020,31,31,,,,,,,,319.0,,,,,,Eritrea,Africa
815,Eritrea,9,2020,30,30,,,,,,,,,375.0,,,,,Eritrea,Africa
816,Eritrea,10,2020,31,31,,,,,,,,,,463.0,,,,Eritrea,Africa
817,Eritrea,11,2020,30,30,,,,,,,,,,,577.0,,,Eritrea,Africa
818,Eritrea,12,2020,31,31,,,,,,,,,,,,1320.0,,Eritrea,Africa
819,Estonia,1,2020,31,31,0.0,,,,,,,,,,,,,Estonia,Europe
820,Estonia,1,2021,31,31,,,,,,,,,,,,,44208.0,Estonia,Europe
821,Estonia,2,2020,29,29,,1.0,,,,,,,,,,,,Estonia,Europe
822,Estonia,3,2020,31,31,,,745.0,,,,,,,,,,,Estonia,Europe
823,Estonia,4,2020,30,30,,,,1689.0,,,,,,,,,,Estonia,Europe
824,Estonia,5,2020,31,31,,,,,1869.0,,,,,,,,,Estonia,Europe
825,Estonia,6,2020,30,30,,,,,,1989.0,,,,,,,,Estonia,Europe
826,Estonia,7,2020,31,31,,,,,,,2064.0,,,,,,,Estonia,Europe
827,Estonia,8,2020,31,31,,,,,,,,2375.0,,,,,,Estonia,Europe
828,Estonia,9,2020,30,30,,,,,,,,,3371.0,,,,,Estonia,Europe
829,Estonia,10,2020,31,31,,,,,,,,,,4905.0,,,,Estonia,Europe
830,Estonia,11,2020,30,30,,,,,,,,,,,12308.0,,,Estonia,Europe
831,Estonia,12,2020,31,31,,,,,,,,,,,,27990.0,,Estonia,Europe
832,Eswatini,1,2020,31,31,0.0,,,,,,,,,,,,,Eswatini,Africa
833,Eswatini,1,2021,31,31,,,,,,,,,,,,,15711.0,Eswatini,Africa
834,Eswatini,2,2020,29,29,,0.0,,,,,,,,,,,,Eswatini,Africa
835,Eswatini,3,2020,31,31,,,9.0,,,,,,,,,,,Eswatini,Africa
836,Eswatini,4,2020,30,30,,,,100.0,,,,,,,,,,Eswatini,Africa
837,Eswatini,5,2020,31,31,,,,,285.0,,,,,,,,,Eswatini,Africa
838,Eswatini,6,2020,30,30,,,,,,812.0,,,,,,,,Eswatini,Africa
839,Eswatini,7,2020,31,31,,,,,,,2648.0,,,,,,,Eswatini,Africa
840,Eswatini,8,2020,31,31,,,,,,,,4577.0,,,,,,Eswatini,Africa
841,Eswatini,9,2020,30,30,,,,,,,,,5482.0,,,,,Eswatini,Africa
842,Eswatini,10,2020,31,31,,,,,,,,,,5917.0,,,,Eswatini,Africa
843,Eswatini,11,2020,30,30,,,,,,,,,,,6419.0,,,Eswatini,Africa
844,Eswatini,12,2020,31,31,,,,,,,,,,,,9358.0,,Eswatini,Africa
845,Ethiopia,1,2020,31,31,0.0,,,,,,,,,,,,,Ethiopia,Africa
846,Ethiopia,1,2021,31,31,,,,,,,,,,,,,137650.0,Ethiopia,Africa
847,Ethiopia,2,2020,29,29,,0.0,,,,,,,,,,,,Ethiopia,Africa
848,Ethiopia,3,2020,31,31,,,26.0,,,,,,,,,,,Ethiopia,Africa
849,Ethiopia,4,2020,30,30,,,,131.0,,,,,,,,,,Ethiopia,Africa
850,Ethiopia,5,2020,31,31,,,,,1172.0,,,,,,,,,Ethiopia,Africa
851,Ethiopia,6,2020,30,30,,,,,,5846.0,,,,,,,,Ethiopia,Africa
852,Ethiopia,7,2020,31,31,,,,,,,17530.0,,,,,,,Ethiopia,Africa
853,Ethiopia,8,2020,31,31,,,,,,,,52131.0,,,,,,Ethiopia,Africa
854,Ethiopia,9,2020,30,30,,,,,,,,,75368.0,,,,,Ethiopia,Africa
855,Ethiopia,10,2020,31,31,,,,,,,,,,96169.0,,,,Ethiopia,Africa
856,Ethiopia,11,2020,30,30,,,,,,,,,,,110074.0,,,Ethiopia,Africa
857,Ethiopia,12,2020,31,31,,,,,,,,,,,,124264.0,,Ethiopia,Africa
858,Faroe Islands,1,2020,31,31,0.0,,,,,,,,,,,,,Faroe Islands,Europe
859,Faroe Islands,1,2021,31,31,,,,,,,,,,,,,0.0,Faroe Islands,Europe
860,Faroe Islands,2,2020,29,29,,0.0,,,,,,,,,,,,Faroe Islands,Europe
861,Faroe Islands,3,2020,31,31,,,0.0,,,,,,,,,,,Faroe Islands,Europe
862,Faroe Islands,4,2020,30,30,,,,0.0,,,,,,,,,,Faroe Islands,Europe
863,Faroe Islands,5,2020,31,31,,,,,0.0,,,,,,,,,Faroe Islands,Europe
864,Faroe Islands,6,2020,30,30,,,,,,0.0,,,,,,,,Faroe Islands,Europe
865,Faroe Islands,7,2020,31,31,,,,,,,0.0,,,,,,,Faroe Islands,Europe
866,Faroe Islands,8,2020,31,31,,,,,,,,0.0,,,,,,Faroe Islands,Europe
867,Faroe Islands,9,2020,30,30,,,,,,,,,0.0,,,,,Faroe Islands,Europe
868,Faroe Islands,10,2020,31,31,,,,,,,,,,0.0,,,,Faroe Islands,Europe
869,Faroe Islands,11,2020,30,30,,,,,,,,,,,0.0,,,Faroe Islands,Europe
870,Faroe Islands,12,2020,31,31,,,,,,,,,,,,0.0,,Faroe Islands,Europe
871,Fiji,1,2020,31,31,0.0,,,,,,,,,,,,,Fiji,Australia
872,Fiji,1,2021,31,31,,,,,,,,,,,,,55.0,Fiji,Australia
873,Fiji,2,2020,29,29,,0.0,,,,,,,,,,,,Fiji,Australia
874,Fiji,3,2020,31,31,,,5.0,,,,,,,,,,,Fiji,Australia
875,Fiji,4,2020,30,30,,,,18.0,,,,,,,,,,Fiji,Australia
876,Fiji,5,2020,31,31,,,,,18.0,,,,,,,,,Fiji,Australia
877,Fiji,6,2020,30,30,,,,,,18.0,,,,,,,,Fiji,Australia
878,Fiji,7,2020,31,31,,,,,,,27.0,,,,,,,Fiji,Australia
879,Fiji,8,2020,31,31,,,,,,,,28.0,,,,,,Fiji,Australia
880,Fiji,9,2020,30,30,,,,,,,,,32.0,,,,,Fiji,Australia
881,Fiji,10,2020,31,31,,,,,,,,,,34.0,,,,Fiji,Australia
882,Fiji,11,2020,30,30,,,,,,,,,,,42.0,,,Fiji,Australia
883,Fiji,12,2020,31,31,,,,,,,,,,,,49.0,,Fiji,Australia
884,Finland,1,2020,31,31,1.0,,,,,,,,,,,,,Finland,Europe
885,Finland,1,2021,31,31,,,,,,,,,,,,,45238.0,Finland,Europe
886,Finland,2,2020,29,29,,3.0,,,,,,,,,,,,Finland,Europe
887,Finland,3,2020,31,31,,,1418.0,,,,,,,,,,,Finland,Europe
888,Finland,4,2020,30,30,,,,4995.0,,,,,,,,,,Finland,Europe
889,Finland,5,2020,31,31,,,,,6859.0,,,,,,,,,Finland,Europe
890,Finland,6,2020,30,30,,,,,,7214.0,,,,,,,,Finland,Europe
891,Finland,7,2020,31,31,,,,,,,7432.0,,,,,,,Finland,Europe
892,Finland,8,2020,31,31,,,,,,,,8086.0,,,,,,Finland,Europe
893,Finland,9,2020,30,30,,,,,,,,,9992.0,,,,,Finland,Europe
894,Finland,10,2020,31,31,,,,,,,,,,16113.0,,,,Finland,Europe
895,Finland,11,2020,30,30,,,,,,,,,,,24912.0,,,Finland,Europe
896,Finland,12,2020,31,31,,,,,,,,,,,,36107.0,,Finland,Europe
897,France,1,2020,31,31,5.0,,,,,,,,,,,,,France,Europe
898,France,1,2021,31,31,,,,,,,,,,,,,3255920.0,France,Europe
899,France,2,2020,29,29,,100.0,,,,,,,,,,,,France,Europe
900,France,3,2020,31,31,,,52278.0,,,,,,,,,,,France,Europe
901,France,4,2020,30,30,,,,168861.0,,,,,,,,,,France,Europe
902,France,5,2020,31,31,,,,,190975.0,,,,,,,,,France,Europe
903,France,6,2020,30,30,,,,,,204244.0,,,,,,,,France,Europe
904,France,7,2020,31,31,,,,,,,227239.0,,,,,,,France,Europe
905,France,8,2020,31,31,,,,,,,,321160.0,,,,,,France,Europe
906,France,9,2020,30,30,,,,,,,,,605893.0,,,,,France,Europe
907,France,10,2020,31,31,,,,,,,,,,1414364.0,,,,France,Europe
908,France,11,2020,30,30,,,,,,,,,,,2276874.0,,,France,Europe
909,France,12,2020,31,31,,,,,,,,,,,,2677666.0,,France,Europe
910,French Guiana,1,2020,31,31,0.0,,,,,,,,,,,,,French Guiana,South America
911,French Guiana,1,2021,31,31,,,,,,,,,,,,,0.0,French Guiana,South America
912,French Guiana,2,2020,29,29,,0.0,,,,,,,,,,,,French Guiana,South America
913,French Guiana,3,2020,31,31,,,0.0,,,,,,,,,,,French Guiana,South America
914,French Guiana,4,2020,30,30,,,,0.0,,,,,,,,,,French Guiana,South America
915,French Guiana,5,2020,31,31,,,,,0.0,,,,,,,,,French Guiana,South America
916,French Guiana,6,2020,30,30,,,,,,0.0,,,,,,,,French Guiana,South America
917,French Guiana,7,2020,31,31,,,,,,,0.0,,,,,,,French Guiana,South America
918,French Guiana,8,2020,31,31,,,,,,,,0.0,,,,,,French Guiana,South America
919,French Guiana,9,2020,30,30,,,,,,,,,0.0,,,,,French Guiana,South America
920,French Guiana,10,2020,31,31,,,,,,,,,,0.0,,,,French Guiana,South America
921,French Guiana,11,2020,30,30,,,,,,,,,,,0.0,,,French Guiana,South America
922,French Guiana,12,2020,31,31,,,,,,,,,,,,0.0,,French Guiana,South America
923,Gabon,1,2020,31,31,0.0,,,,,,,,,,,,,Gabon,Africa
924,Gabon,1,2021,31,31,,,,,,,,,,,,,10748.0,Gabon,Africa
925,Gabon,2,2020,29,29,,0.0,,,,,,,,,,,,Gabon,Africa
926,Gabon,3,2020,31,31,,,16.0,,,,,,,,,,,Gabon,Africa
927,Gabon,4,2020,30,30,,,,276.0,,,,,,,,,,Gabon,Africa
928,Gabon,5,2020,31,31,,,,,2655.0,,,,,,,,,Gabon,Africa
929,Gabon,6,2020,30,30,,,,,,5394.0,,,,,,,,Gabon,Africa
930,Gabon,7,2020,31,31,,,,,,,7352.0,,,,,,,Gabon,Africa
931,Gabon,8,2020,31,31,,,,,,,,8533.0,,,,,,Gabon,Africa
932,Gabon,9,2020,30,30,,,,,,,,,8766.0,,,,,Gabon,Africa
933,Gabon,10,2020,31,31,,,,,,,,,,8968.0,,,,Gabon,Africa
934,Gabon,11,2020,30,30,,,,,,,,,,,9214.0,,,Gabon,Africa
935,Gabon,12,2020,31,31,,,,,,,,,,,,9571.0,,Gabon,Africa
936,Georgia,1,2020,31,31,0.0,,,,,,,,,,,,,Georgia,Asia
937,Georgia,1,2021,31,31,,,,,,,,,,,,,258111.0,Georgia,Asia
938,Georgia,2,2020,29,29,,1.0,,,,,,,,,,,,Georgia,Asia
939,Georgia,3,2020,31,31,,,110.0,,,,,,,,,,,Georgia,Asia
940,Georgia,4,2020,30,30,,,,539.0,,,,,,,,,,Georgia,Asia
941,Georgia,5,2020,31,31,,,,,783.0,,,,,,,,,Georgia,Asia
942,Georgia,6,2020,30,30,,,,,,928.0,,,,,,,,Georgia,Asia
943,Georgia,7,2020,31,31,,,,,,,1168.0,,,,,,,Georgia,Asia
944,Georgia,8,2020,31,31,,,,,,,,1487.0,,,,,,Georgia,Asia
945,Georgia,9,2020,30,30,,,,,,,,,6192.0,,,,,Georgia,Asia
946,Georgia,10,2020,31,31,,,,,,,,,,38936.0,,,,Georgia,Asia
947,Georgia,11,2020,30,30,,,,,,,,,,,135584.0,,,Georgia,Asia
948,Georgia,12,2020,31,31,,,,,,,,,,,,227420.0,,Georgia,Asia
949,Germany,1,2020,31,31,5.0,,,,,,,,,,,,,Germany,Europe
950,Germany,1,2021,31,31,,,,,,,,,,,,,2225659.0,Germany,Europe
951,Germany,2,2020,29,29,,79.0,,,,,,,,,,,,Germany,Europe
952,Germany,3,2020,31,31,,,71808.0,,,,,,,,,,,Germany,Europe
953,Germany,4,2020,30,30,,,,163009.0,,,,,,,,,,Germany,Europe
954,Germany,5,2020,31,31,,,,,183410.0,,,,,,,,,Germany,Europe
955,Germany,6,2020,30,30,,,,,,195418.0,,,,,,,,Germany,Europe
956,Germany,7,2020,31,31,,,,,,,210399.0,,,,,,,Germany,Europe
957,Germany,8,2020,31,31,,,,,,,,244802.0,,,,,,Germany,Europe
958,Germany,9,2020,30,30,,,,,,,,,292913.0,,,,,Germany,Europe
959,Germany,10,2020,31,31,,,,,,,,,,531790.0,,,,Germany,Europe
960,Germany,11,2020,30,30,,,,,,,,,,,1069912.0,,,Germany,Europe
961,Germany,12,2020,31,31,,,,,,,,,,,,1760520.0,,Germany,Europe
962,Ghana,1,2020,31,31,0.0,,,,,,,,,,,,,Ghana,Africa
963,Ghana,1,2021,31,31,,,,,,,,,,,,,67010.0,Ghana,Africa
964,Ghana,2,2020,29,29,,0.0,,,,,,,,,,,,Ghana,Africa
965,Ghana,3,2020,31,31,,,161.0,,,,,,,,,,,Ghana,Africa
966,Ghana,4,2020,30,30,,,,2074.0,,,,,,,,,,Ghana,Africa
967,Ghana,5,2020,31,31,,,,,8070.0,,,,,,,,,Ghana,Africa
968,Ghana,6,2020,30,30,,,,,,17741.0,,,,,,,,Ghana,Africa
969,Ghana,7,2020,31,31,,,,,,,35501.0,,,,,,,Ghana,Africa
970,Ghana,8,2020,31,31,,,,,,,,44298.0,,,,,,Ghana,Africa
971,Ghana,9,2020,30,30,,,,,,,,,46626.0,,,,,Ghana,Africa
972,Ghana,10,2020,31,31,,,,,,,,,,48055.0,,,,Ghana,Africa
973,Ghana,11,2020,30,30,,,,,,,,,,,51667.0,,,Ghana,Africa
974,Ghana,12,2020,31,31,,,,,,,,,,,,54771.0,,Ghana,Africa
975,Gibraltar,1,2020,31,31,0.0,,,,,,,,,,,,,Gibraltar,Europe
976,Gibraltar,1,2021,31,31,,,,,,,,,,,,,0.0,Gibraltar,Europe
977,Gibraltar,2,2020,29,29,,0.0,,,,,,,,,,,,Gibraltar,Europe
978,Gibraltar,3,2020,31,31,,,0.0,,,,,,,,,,,Gibraltar,Europe
979,Gibraltar,4,2020,30,30,,,,0.0,,,,,,,,,,Gibraltar,Europe
980,Gibraltar,5,2020,31,31,,,,,0.0,,,,,,,,,Gibraltar,Europe
981,Gibraltar,6,2020,30,30,,,,,,0.0,,,,,,,,Gibraltar,Europe
982,Gibraltar,7,2020,31,31,,,,,,,0.0,,,,,,,Gibraltar,Europe
983,Gibraltar,8,2020,31,31,,,,,,,,0.0,,,,,,Gibraltar,Europe
984,Gibraltar,9,2020,30,30,,,,,,,,,0.0,,,,,Gibraltar,Europe
985,Gibraltar,10,2020,31,31,,,,,,,,,,0.0,,,,Gibraltar,Europe
986,Gibraltar,11,2020,30,30,,,,,,,,,,,0.0,,,Gibraltar,Europe
987,Gibraltar,12,2020,31,31,,,,,,,,,,,,0.0,,Gibraltar,Europe
988,Greece,1,2020,31,31,0.0,,,,,,,,,,,,,Greece,Europe
989,Greece,1,2021,31,31,,,,,,,,,,,,,156957.0,Greece,Europe
990,Greece,2,2020,29,29,,4.0,,,,,,,,,,,,Greece,Europe
991,Greece,3,2020,31,31,,,1314.0,,,,,,,,,,,Greece,Europe
992,Greece,4,2020,30,30,,,,2591.0,,,,,,,,,,Greece,Europe
993,Greece,5,2020,31,31,,,,,2917.0,,,,,,,,,Greece,Europe
994,Greece,6,2020,30,30,,,,,,3409.0,,,,,,,,Greece,Europe
995,Greece,7,2020,31,31,,,,,,,4477.0,,,,,,,Greece,Europe
996,Greece,8,2020,31,31,,,,,,,,10317.0,,,,,,Greece,Europe
997,Greece,9,2020,30,30,,,,,,,,,18475.0,,,,,Greece,Europe
998,Greece,10,2020,31,31,,,,,,,,,,39251.0,,,,Greece,Europe
999,Greece,11,2020,30,30,,,,,,,,,,,105271.0,,,Greece,Europe
1000,Greece,12,2020,31,31,,,,,,,,,,,,138850.0,,Greece,Europe
1001,Greenland,1,2020,31,31,0.0,,,,,,,,,,,,,Greenland,North America
1002,Greenland,1,2021,31,31,,,,,,,,,,,,,0.0,Greenland,North America
1003,Greenland,2,2020,29,29,,0.0,,,,,,,,,,,,Greenland,North America
1004,Greenland,3,2020,31,31,,,0.0,,,,,,,,,,,Greenland,North America
1005,Greenland,4,2020,30,30,,,,0.0,,,,,,,,,,Greenland,North America
1006,Greenland,5,2020,31,31,,,,,0.0,,,,,,,,,Greenland,North America
1007,Greenland,6,2020,30,30,,,,,,0.0,,,,,,,,Greenland,North America
1008,Greenland,7,2020,31,31,,,,,,,0.0,,,,,,,Greenland,North America
1009,Greenland,8,2020,31,31,,,,,,,,0.0,,,,,,Greenland,North America
1010,Greenland,9,2020,30,30,,,,,,,,,0.0,,,,,Greenland,North America
1011,Greenland,10,2020,31,31,,,,,,,,,,0.0,,,,Greenland,North America
1012,Greenland,11,2020,30,30,,,,,,,,,,,0.0,,,Greenland,North America
1013,Greenland,12,2020,31,31,,,,,,,,,,,,0.0,,Greenland,North America
1014,Grenada,1,2020,31,31,0.0,,,,,,,,,,,,,Grenada,North America
1015,Grenada,1,2021,31,31,,,,,,,,,,,,,148.0,Grenada,North America
